row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
4683,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4684,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4685,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4686,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4687,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4688,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4689,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4690,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4691,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4692,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4693,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4694,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4695,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4696,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4697,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4698,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4699,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
4700,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4701,poisonous,edible,edible,edible,0.58,poisonous,0.0
4702,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4703,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4704,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4705,edible,edible,edible,edible,0.9633333333333334,edible,1.0
4706,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4707,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4708,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4709,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4710,edible,edible,edible,edible,0.8866666666666667,edible,1.0
4711,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4712,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4713,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4714,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4715,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
4716,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4717,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4718,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4719,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4720,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4721,edible,edible,edible,edible,0.9666666666666667,edible,1.0
4722,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
4723,poisonous,poisonous,poisonous,poisonous,0.8666666666666667,poisonous,1.0
4724,poisonous,edible,edible,edible,0.73,poisonous,0.0
4725,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4726,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4727,poisonous,poisonous,poisonous,poisonous,0.6266666666666667,poisonous,0.0
4728,edible,edible,poisonous,edible,0.61,poisonous,0.0
4729,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4730,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4731,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
4732,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4733,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4734,edible,edible,poisonous,edible,0.61,poisonous,0.0
4735,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4736,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4737,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4738,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
4739,poisonous,poisonous,edible,poisonous,0.53,poisonous,0.0
4740,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4741,poisonous,edible,edible,edible,0.6633333333333333,poisonous,0.0
4742,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4743,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4744,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4745,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
4746,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
4747,poisonous,poisonous,poisonous,poisonous,0.6966666666666667,poisonous,0.0
4748,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4749,poisonous,edible,edible,edible,0.6733333333333333,poisonous,0.0
4750,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
4751,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4752,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4753,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4754,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4755,edible,poisonous,poisonous,poisonous,0.57,poisonous,0.0
4756,poisonous,edible,edible,edible,0.5833333333333334,poisonous,0.0
4757,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4758,poisonous,poisonous,poisonous,poisonous,0.5433333333333333,poisonous,0.0
4759,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4760,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
4761,poisonous,edible,edible,edible,0.87,poisonous,0.0
4762,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
4763,edible,edible,edible,edible,0.89,edible,1.0
4764,poisonous,edible,edible,edible,0.87,poisonous,0.0
4765,edible,edible,edible,edible,0.61,poisonous,0.0
4766,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
4767,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
4768,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4769,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
4770,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4771,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4772,poisonous,poisonous,poisonous,poisonous,0.6266666666666667,poisonous,0.0
4773,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4774,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4775,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4776,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4777,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4778,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4779,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4780,edible,edible,poisonous,edible,0.61,poisonous,0.0
4781,edible,edible,edible,edible,0.61,poisonous,0.0
4782,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4783,edible,edible,edible,edible,0.9666666666666667,edible,1.0
4784,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4785,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4786,poisonous,edible,edible,edible,0.67,poisonous,0.0
4787,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4788,poisonous,poisonous,edible,poisonous,0.5166666666666667,poisonous,0.0
4789,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4790,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
4791,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4792,edible,edible,poisonous,edible,0.61,poisonous,0.0
4793,edible,edible,edible,edible,0.8866666666666667,edible,1.0
4794,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4795,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4796,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
4797,edible,edible,edible,edible,0.9666666666666667,edible,1.0
4798,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4799,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4800,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4801,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
4802,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4803,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
4804,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4805,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
4806,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
4807,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4808,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4809,edible,edible,poisonous,edible,0.61,poisonous,0.0
4810,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
4811,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4812,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4813,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4814,poisonous,edible,edible,edible,0.72,poisonous,0.0
4815,poisonous,edible,edible,edible,0.69,poisonous,0.0
4816,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4817,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4818,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4819,edible,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4820,edible,poisonous,poisonous,poisonous,0.5633333333333334,poisonous,0.0
4821,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4822,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4823,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4824,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
4825,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
4826,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4827,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4828,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
4829,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4830,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4831,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4832,edible,edible,edible,edible,0.61,poisonous,0.0
4833,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4834,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4835,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
4836,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4837,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4838,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4839,poisonous,edible,edible,edible,0.67,poisonous,0.0
4840,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4841,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4842,poisonous,edible,edible,edible,0.58,poisonous,0.0
4843,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4844,edible,edible,edible,edible,0.89,edible,1.0
4845,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4846,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4847,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4848,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4849,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4850,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4851,edible,poisonous,poisonous,edible,0.5566666666666666,poisonous,0.0
4852,edible,edible,poisonous,edible,0.6133333333333333,poisonous,0.0
4853,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4854,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4855,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
4856,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4857,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4858,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4859,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
4860,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4861,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4862,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4863,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4864,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4865,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4866,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4867,poisonous,poisonous,poisonous,poisonous,0.7933333333333333,poisonous,0.0
4868,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4869,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4870,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4871,poisonous,edible,edible,edible,0.6633333333333333,poisonous,0.0
4872,edible,edible,edible,edible,0.61,poisonous,0.0
4873,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
4874,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4875,poisonous,poisonous,poisonous,poisonous,0.5433333333333333,poisonous,0.0
4876,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4877,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4878,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4879,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
4880,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4881,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4882,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4883,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
4884,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
4885,edible,edible,edible,edible,0.61,poisonous,0.0
4886,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
4887,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4888,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
4889,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4890,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4891,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4892,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
4893,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4894,poisonous,poisonous,poisonous,poisonous,0.5266666666666666,poisonous,0.0
4895,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4896,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
4897,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4898,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4899,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4900,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4901,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
4902,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4903,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4904,edible,poisonous,edible,poisonous,0.54,poisonous,0.0
4905,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4906,poisonous,poisonous,poisonous,poisonous,0.7633333333333333,poisonous,1.0
4907,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4908,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4909,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4910,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4911,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4912,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4913,edible,edible,edible,edible,0.61,poisonous,0.0
4914,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4915,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
4916,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
4917,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4918,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4920,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4921,poisonous,poisonous,poisonous,poisonous,0.79,poisonous,0.0
4922,poisonous,edible,edible,edible,0.87,poisonous,0.0
4923,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4924,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4925,edible,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4926,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4927,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4928,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4929,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4930,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4931,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4932,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4933,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4934,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4935,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
4936,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4937,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4938,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4939,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
4940,poisonous,edible,edible,edible,0.59,poisonous,0.0
4941,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
4942,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
4943,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4944,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4945,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4946,poisonous,poisonous,poisonous,poisonous,0.5433333333333333,poisonous,0.0
4947,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
4948,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4949,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4950,poisonous,poisonous,poisonous,poisonous,0.6266666666666667,poisonous,0.0
4951,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4952,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4953,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
4954,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4955,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4956,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4957,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4958,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4959,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
4960,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4961,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
4962,poisonous,edible,edible,edible,0.7166666666666667,poisonous,0.0
4963,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
4964,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4965,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
4966,poisonous,poisonous,poisonous,poisonous,0.5266666666666666,poisonous,0.0
4967,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
4968,poisonous,poisonous,poisonous,poisonous,0.6266666666666667,poisonous,0.0
4969,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
4970,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
4971,edible,edible,edible,edible,0.61,poisonous,0.0
4972,poisonous,poisonous,poisonous,poisonous,0.6066666666666667,poisonous,0.0
4973,poisonous,poisonous,poisonous,poisonous,0.52,poisonous,0.0
4974,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4975,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4976,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
4977,poisonous,poisonous,poisonous,poisonous,0.64,poisonous,0.0
4978,poisonous,edible,edible,edible,0.67,poisonous,0.0
4979,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4980,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4981,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
4982,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
4983,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
4984,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4985,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
4986,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4987,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4988,edible,edible,poisonous,poisonous,0.5366666666666666,poisonous,0.0
4989,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
4990,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
4991,poisonous,poisonous,poisonous,poisonous,0.5333333333333333,poisonous,0.0
4992,poisonous,poisonous,poisonous,poisonous,0.8833333333333333,poisonous,1.0
4993,poisonous,poisonous,poisonous,poisonous,0.6333333333333333,poisonous,0.0
4994,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
4995,poisonous,poisonous,poisonous,poisonous,0.54,poisonous,0.0
4996,poisonous,poisonous,poisonous,poisonous,0.5133333333333333,poisonous,0.0
4997,edible,edible,edible,edible,0.9666666666666667,edible,1.0
4998,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
4999,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5000,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
5001,poisonous,poisonous,poisonous,poisonous,0.62,poisonous,0.0
5002,poisonous,poisonous,poisonous,poisonous,0.5233333333333333,poisonous,0.0
5003,poisonous,poisonous,poisonous,poisonous,0.7066666666666667,poisonous,0.0
5004,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
5005,edible,poisonous,poisonous,edible,0.5366666666666666,poisonous,0.0
5006,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
5007,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5008,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
5009,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
5010,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
5011,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5012,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
5013,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
5014,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5015,poisonous,edible,edible,edible,0.8666666666666667,poisonous,0.0
5016,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5017,poisonous,poisonous,poisonous,poisonous,0.6433333333333333,poisonous,0.0
5018,poisonous,poisonous,poisonous,poisonous,0.5366666666666666,poisonous,0.0
5019,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5020,poisonous,poisonous,poisonous,poisonous,0.6133333333333333,poisonous,0.0
5021,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5022,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5023,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
5024,poisonous,poisonous,poisonous,poisonous,1.0,poisonous,1.0
5025,poisonous,edible,edible,edible,0.7566666666666667,poisonous,0.0
5026,poisonous,edible,edible,edible,0.7233333333333334,poisonous,0.0
5027,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5028,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
5029,poisonous,poisonous,poisonous,poisonous,0.6366666666666667,poisonous,0.0
5030,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5031,edible,edible,edible,edible,0.61,poisonous,0.0
5032,poisonous,edible,edible,edible,0.72,poisonous,0.0
5033,poisonous,poisonous,poisonous,poisonous,0.88,poisonous,1.0
5034,edible,poisonous,poisonous,poisonous,0.56,poisonous,0.0
5035,poisonous,edible,edible,edible,0.7333333333333333,poisonous,0.0
5036,poisonous,edible,edible,edible,0.7266666666666667,poisonous,0.0
5037,poisonous,edible,edible,edible,0.78,poisonous,0.0
5038,edible,poisonous,poisonous,poisonous,0.57,poisonous,0.0
5039,poisonous,poisonous,poisonous,poisonous,0.63,poisonous,0.0
5040,poisonous,edible,edible,edible,0.6633333333333333,poisonous,0.0
5041,poisonous,edible,edible,edible,0.7866666666666666,poisonous,0.0
5042,poisonous,edible,edible,edible,0.7566666666666667,poisonous,0.0
5043,poisonous,edible,edible,edible,0.7366666666666667,poisonous,0.0
5044,poisonous,edible,edible,edible,0.7566666666666667,poisonous,0.0
5045,poisonous,edible,edible,edible,0.7833333333333333,poisonous,0.0
5046,poisonous,edible,edible,edible,0.6666666666666666,poisonous,0.0
5047,poisonous,poisonous,poisonous,poisonous,0.6966666666666667,poisonous,0.0
5048,poisonous,poisonous,poisonous,poisonous,0.75,poisonous,1.0
5049,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
5050,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
5051,edible,edible,poisonous,edible,0.5966666666666667,poisonous,0.0
5052,poisonous,edible,edible,edible,0.78,poisonous,0.0
5053,poisonous,edible,edible,edible,0.87,poisonous,0.0
5054,poisonous,poisonous,poisonous,poisonous,0.6166666666666667,poisonous,0.0
5055,poisonous,poisonous,poisonous,poisonous,0.61,poisonous,0.0
5056,poisonous,edible,edible,edible,0.87,poisonous,0.0
5057,poisonous,poisonous,poisonous,poisonous,0.8766666666666667,poisonous,1.0
